ICP,Component Serial number,Registry Channel Number,Read Date,Energy_Flow_Direction,12:01am-12:30am,12:31am-1:00am,1:01am-1:30am,1:31am-2:00am,2:01am-2:30am,2:31am-3:00am,3:01am-3:30am,3:31am-4:00am,4:01am-4:30am,4:31am-5:00am,5:01am-5:30am,5:31am-6:00am,6:01am-6:30am,6:31am-7:00am,7:01am-7:30am,7:31am-8:00am,8:01am-8:30am,8:31am-9:00am,9:01am-9:30am,9:31am-10:00am,10:01am-10:30am,10:31am-11:00am,11:01am-11:30am,11:31am-12:00pm,12:01pm-12:30pm,12:31pm-1:00pm,1:01pm-1:30pm,1:31pm-2:00pm,2:01pm-2:30pm,2:31pm-3:00pm,3:01pm-3:30pm,3:31pm-4:00pm,4:01pm-4:30pm,4:31pm-5:00pm,5:01pm-5:30pm,5:31pm-6:00pm,6:01pm-6:30pm,6:31pm-7:00pm,7:01pm-7:30pm,7:31pm-8:00pm,8:01pm-8:30pm,8:31pm-9:00pm,9:01pm-9:30pm,9:31pm-10:00pm,10:01pm-10:30pm,10:31pm-11:00pm,11:01pm-11:31pm,11:31pm-12:00am,Interval_49,Interval_50
NotAnICP,NOTaSerialNumber,22,2025-09-19,X,0.51,0.101,0.095,0.078,0.084,0.072,0.078,0.076,0.071,0.085,0.071,0.086,0.074,0.084,0.072,0.056,1.377,1.418,0.993,0.592,0.575,0.886,0.996,0.095,0.091,0.624,0.282,1.124,0.079,0.082,0.087,0.114,0.073,0.085,0.055,0.079,0.057,0.183,0.63,0.196,0.138,0.137,0.123,0.357,0.562,0.324,0.409,0.072,,
NotAnICP,NOTaSerialNumber,23,2025-09-18,X,0.257,0.086,0.075,0.074,0.075,0.069,0.077,0.06,0.078,0.064,0.079,0.236,0.444,0.065,0.072,0.058,0.06,0.8,1.354,1.362,0.885,0.445,1.26,0.134,0.06,0.071,0.519,1.21,1.221,0.533,0.209,0.094,1.278,0.848,0.058,0.067,0.061,0.054,0.068,0.054,0.067,0.054,0.412,1.173,1.163,1.14,1.163,1.165,,
NotAnICP,NOTaSerialNumber,24,2025-09-17,X,0.111,0.121,0.107,0.117,0.108,0.111,0.112,0.105,0.118,0.107,0.121,0.108,0.119,0.091,0.101,0.09,0.274,0.317,0.542,0.178,0.085,0.099,0.158,0.722,1.499,1.787,1.289,0.2,0.268,0.736,1.491,1.198,1.161,1.546,1.425,1.143,0.399,1.648,0.625,0.802,0.452,0.322,0.331,0.316,0.327,0.967,1.201,1.149,,
NotAnICP,NOTaSerialNumber,25,2025-09-16,X,0.122,0.114,0.11,0.123,0.11,0.123,0.112,0.119,0.113,0.446,0.308,0.109,0.127,0.111,0.111,0.106,0.091,0.314,0.138,0.156,0.106,0.09,0.888,0.109,0.066,0.276,0.091,0.118,0.102,0.112,0.63,0.109,0.109,0.097,0.093,0.061,0.08,0.059,0.074,0.057,0.075,0.057,0.074,0.077,0.103,0.25,0.435,0.119,,
NotAnICP,NOTaSerialNumber,26,2025-09-15,X,0.766,0.119,0.298,0.25,0.166,0.322,0.13,0.301,0.307,0.11,0.333,0.311,0.129,0.304,0.184,0.211,0.448,0.753,0.877,0.614,0.253,0.357,0.142,0.322,0.073,0.076,0.093,0.105,0.106,0.12,0.118,0.109,0.636,0.105,0.087,0.128,0.111,0.128,0.11,0.128,0.109,0.12,0.779,1.194,1.188,1.004,0.111,0.103,,
NotAnICP,NOTaSerialNumber,27,2025-09-14,X,0.122,0.135,0.117,0.129,0.12,0.125,0.125,0.114,0.131,0.118,0.133,0.117,0.126,0.331,0.598,0.135,0.534,0.551,0.661,0.555,0.556,0.532,0.865,0.612,0.515,0.849,0.511,0.508,0.763,0.487,0.215,0.275,0.259,0.262,0.251,1.108,1.037,1.114,1.189,1.222,1.061,1.102,0.491,0.497,0.159,0.152,0.29,0.133,,
NotAnICP,NOTaSerialNumber,28,2025-09-13,X,0.52,0.523,0.693,0.584,0.534,0.516,1.293,0.513,0.638,0.659,0.52,0.807,0.516,0.523,0.811,0.666,0.417,1.153,1.166,1.161,1.151,1.166,0.699,0.072,0.057,0.071,0.056,0.084,0.073,0.069,0.073,0.057,0.078,0.057,0.072,0.106,0.082,0.077,0.677,0.064,0.072,0.056,0.077,0.056,0.056,0.071,0.062,0.116,,
NotAnICP,NOTaSerialNumber,29,2025-09-12,X,0.339,0.482,0.696,0.33,0.367,0.35,0.339,0.343,0.331,0.343,0.358,0.351,0.359,0.332,0.344,0.807,1.155,1.119,1.083,1.074,1.833,0.846,0.822,0.769,0.842,0.66,0.56,1.01,1.145,0.974,0.503,0.511,0.507,0.512,0.515,0.501,0.517,0.497,0.521,0.508,1.069,0.681,0.603,0.491,0.199,0.597,0.537,0.557,,
NotAnICP,NOTaSerialNumber,30,2025-09-11,X,0.243,0.461,0.228,0.986,0.333,0.32,0.47,0.151,0.601,0.173,0.61,0.085,0.067,0.083,0.239,0.067,0.055,0.071,1.084,1.255,1.317,1.304,0.853,0.122,0.109,0.135,0.864,1.32,0.431,0.855,0.274,0.648,0.157,0.649,0.094,0.07,0.519,0.852,1.057,1.038,0.757,0.51,0.437,0.322,0.309,0.325,0.336,0.363,,
NotAnICP,NOTaSerialNumber,31,2025-09-10,X,0.391,0.379,0.564,0.265,1.082,0.275,0.613,0.32,0.474,0.451,0.32,0.612,0.308,0.519,0.407,0.295,1.42,0.099,0.625,0.053,0.061,0.058,0.052,0.067,0.052,0.063,0.21,0.41,0.107,0.678,1.089,0.136,0.126,1.288,1.268,1.166,1.285,0.929,0.229,0.355,0.387,0.565,0.637,0.599,0.594,0.585,0.601,0.617,,
